uav_id,RUL
UAV_0157,106.6065
UAV_0157,104.04809
UAV_0157,101.52351
UAV_0157,100.93025
UAV_0157,99.44196
UAV_0157,99.59722
UAV_0157,99.175514
UAV_0157,96.87555
UAV_0157,98.334305
UAV_0157,97.35858
UAV_0157,97.59097
UAV_0157,97.22185
UAV_0157,98.29909
UAV_0157,98.16712
UAV_0157,96.537735
UAV_0157,94.377884
UAV_0157,92.71419
UAV_0157,93.042984
UAV_0157,91.295166
UAV_0157,91.27791
UAV_0157,92.34349
UAV_0157,92.04807
UAV_0157,91.339355
UAV_0157,91.59055
UAV_0157,91.742516
UAV_0157,91.50637
UAV_0157,90.4656
UAV_0157,88.3853
UAV_0157,88.63863
UAV_0157,87.351685
UAV_0157,87.57051
UAV_0157,86.43887
UAV_0157,86.434074
UAV_0157,86.230255
UAV_0157,85.608826
UAV_0157,85.95616
UAV_0157,84.281235
UAV_0157,84.05623
UAV_0157,82.29523
UAV_0157,81.90494
UAV_0157,79.731415
UAV_0157,79.34584
UAV_0157,90.77579
UAV_0158,218.2551
UAV_0158,223.78557
UAV_0158,236.0968
UAV_0158,230.09196
UAV_0158,229.13109
UAV_0158,230.7005
UAV_0158,224.57707
UAV_0158,224.40454
UAV_0158,223.64957
UAV_0158,229.53763
UAV_0158,230.90611
UAV_0158,228.66983
UAV_0158,225.06287
UAV_0158,224.18188
UAV_0158,220.68823
UAV_0158,221.29358
UAV_0158,220.06744
UAV_0158,219.0858
UAV_0158,216.85509
UAV_0158,217.50371
UAV_0158,217.12648
UAV_0158,215.94562
UAV_0158,214.26901
UAV_0158,211.85687
UAV_0158,211.83325
UAV_0158,213.00276
UAV_0158,212.58658
UAV_0158,209.35968
UAV_0158,209.57474
UAV_0158,208.68369
UAV_0158,209.54375
UAV_0158,208.00055
UAV_0158,206.71222
UAV_0158,206.25424
UAV_0158,206.13126
UAV_0158,205.54268
UAV_0158,204.93454
UAV_0158,203.71672
UAV_0158,204.07875
UAV_0158,203.3276
UAV_0158,201.92336
UAV_0158,200.32304
UAV_0158,199.88333
UAV_0158,198.07195
UAV_0158,197.403
UAV_0158,195.04115
UAV_0158,192.09564
UAV_0158,191.43326
UAV_0158,190.34047
UAV_0158,188.85318
UAV_0158,187.04207
UAV_0158,186.87341
UAV_0158,184.1222
UAV_0158,181.12387
UAV_0158,180.25513
UAV_0158,178.12897
UAV_0158,176.27036
UAV_0158,174.10947
UAV_0158,172.07008
UAV_0158,170.23419
UAV_0158,168.78998
UAV_0158,166.77264
UAV_0158,165.87007
UAV_0158,164.81396
UAV_0158,163.97955
UAV_0158,165.20618
UAV_0158,162.19032
UAV_0158,161.33315
UAV_0158,159.98447
UAV_0158,160.2813
UAV_0158,160.65921
UAV_0158,159.3499
UAV_0158,157.42035
UAV_0158,158.37567
UAV_0158,155.7191
UAV_0158,153.42133
UAV_0158,151.49792
UAV_0158,148.84035
UAV_0158,148.29974
UAV_0158,149.39874
UAV_0158,149.1026
UAV_0158,148.87057
UAV_0158,146.5156
UAV_0158,144.91254
UAV_0158,143.2883
UAV_0158,141.93759
UAV_0158,140.62683
UAV_0158,139.34137
UAV_0158,138.72336
UAV_0158,136.80725
UAV_0158,136.69946
UAV_0158,136.35785
UAV_0158,132.38028
UAV_0158,132.18768
UAV_0158,131.116
UAV_0158,127.186104
UAV_0158,125.61598
UAV_0158,123.9951
UAV_0158,122.3599
UAV_0158,120.58525
UAV_0158,118.58024
UAV_0158,117.50263
UAV_0158,116.12211
UAV_0158,111.68522
UAV_0158,108.28462
UAV_0158,108.57144
UAV_0158,106.304924
UAV_0158,104.74654
UAV_0158,101.95584
UAV_0158,99.863434
UAV_0158,97.45398
UAV_0158,96.52791
UAV_0158,93.76549
UAV_0158,92.356514
UAV_0158,89.69365
UAV_0158,87.04877
UAV_0158,85.21658
UAV_0158,83.46904
UAV_0158,87.66031
UAV_0159,193.47198
UAV_0159,185.22363
UAV_0159,184.88887
UAV_0159,187.9487
UAV_0159,188.971
UAV_0159,190.7153
UAV_0159,193.87283
UAV_0159,191.05444
UAV_0159,189.36089
UAV_0159,185.98607
UAV_0159,186.29785
UAV_0159,186.08766
UAV_0159,184.38821
UAV_0159,185.10242
UAV_0159,185.31506
UAV_0159,183.08237
UAV_0159,184.93326
UAV_0159,184.151
UAV_0159,183.57486
UAV_0159,185.12582
UAV_0159,184.76532
UAV_0159,184.31992
UAV_0159,183.44485
UAV_0159,184.26901
UAV_0159,186.13275
UAV_0159,182.08241
UAV_0159,180.45923
UAV_0159,177.14154
UAV_0159,178.06299
UAV_0159,176.6933
UAV_0159,177.39957
UAV_0159,175.32176
UAV_0159,173.32088
UAV_0159,168.59679
UAV_0159,167.57288
UAV_0159,167.02747
UAV_0159,165.33917
UAV_0159,163.60773
UAV_0159,162.60703
UAV_0159,160.05406
UAV_0159,160.45828
UAV_0159,158.71844
UAV_0159,158.65636
UAV_0159,156.33263
UAV_0159,156.34222
UAV_0159,156.06023
UAV_0159,154.22914
UAV_0159,153.4652
UAV_0159,151.29918
UAV_0159,153.54128
UAV_0159,152.28139
UAV_0159,151.22519
UAV_0159,148.64352
UAV_0159,147.26337
UAV_0159,147.364
UAV_0159,147.4508
UAV_0159,146.49054
UAV_0159,144.84476
UAV_0159,142.63367
UAV_0159,141.9693
UAV_0159,140.16734
UAV_0159,140.32915
UAV_0159,138.21683
UAV_0159,137.07587
UAV_0159,136.16844
UAV_0159,135.36597
UAV_0159,135.64754
UAV_0159,136.50702
UAV_0159,134.82774
UAV_0159,133.90656
UAV_0159,132.36307
UAV_0159,131.2482
UAV_0159,127.033356
UAV_0159,126.21929
UAV_0159,124.47033
UAV_0159,124.457695
UAV_0159,122.238304
UAV_0159,121.45892
UAV_0159,120.79582
UAV_0159,120.64725
UAV_0159,117.81448
UAV_0159,117.02771
UAV_0159,116.512184
UAV_0159,116.22354
UAV_0159,115.59358
UAV_0159,114.62573
UAV_0159,112.32999
UAV_0159,110.2326
UAV_0159,108.068115
UAV_0159,106.59532
UAV_0159,103.63866
UAV_0159,104.318344
UAV_0159,102.32034
UAV_0159,102.20013
UAV_0159,100.476395
UAV_0159,98.230286
UAV_0159,97.21748
UAV_0159,96.20973
UAV_0159,93.68498
UAV_0159,91.67775
UAV_0159,89.37742
UAV_0159,87.8916
UAV_0159,86.93544
UAV_0159,85.74199
UAV_0159,83.00165
UAV_0159,81.37488
UAV_0159,79.03938
UAV_0159,78.07477
UAV_0159,75.737076
UAV_0159,73.41908
UAV_0159,73.76723
UAV_0159,70.69054
UAV_0159,69.598274
UAV_0159,67.65939
UAV_0159,65.332214
UAV_0159,64.083534
UAV_0159,62.408764
UAV_0159,62.153423
UAV_0159,60.539234
UAV_0159,59.142414
UAV_0159,58.37164
UAV_0159,58.012684
UAV_0159,56.490124
UAV_0159,55.910225
UAV_0159,54.437008
UAV_0159,52.654392
UAV_0159,52.46796
UAV_0159,52.293667
UAV_0159,51.744045
UAV_0159,49.67326
UAV_0159,48.69806
UAV_0159,48.869488
UAV_0159,47.99433
UAV_0159,46.803093
UAV_0159,45.92455
UAV_0159,45.040447
UAV_0159,44.02181
UAV_0159,43.081455
UAV_0159,42.360806
UAV_0159,41.698032
UAV_0159,40.21653
UAV_0159,38.370026
UAV_0159,38.03057
UAV_0159,37.360188
UAV_0159,37.119843
UAV_0159,35.758636
UAV_0159,35.616943
UAV_0159,34.77021
UAV_0159,40.62421
UAV_0160,190.29868
UAV_0160,197.40536
UAV_0160,181.0354
UAV_0160,188.83224
UAV_0160,173.61719
UAV_0160,176.42213
UAV_0160,171.36444
UAV_0160,172.94464
UAV_0160,173.34961
UAV_0160,173.77528
UAV_0160,169.77405
UAV_0160,167.13144
UAV_0160,167.79688
UAV_0160,167.65811
UAV_0160,168.69623
UAV_0160,166.78664
UAV_0160,166.17781
UAV_0160,171.20438
UAV_0160,171.03351
UAV_0160,174.61864
UAV_0160,172.59421
UAV_0160,171.73888
UAV_0160,172.78955
UAV_0160,170.4479
UAV_0160,169.38339
UAV_0160,168.08571
UAV_0160,167.57394
UAV_0160,167.69514
UAV_0160,167.37157
UAV_0160,167.82812
UAV_0160,166.15286
UAV_0160,165.79282
UAV_0160,165.06339
UAV_0160,164.83237
UAV_0160,162.96178
UAV_0160,161.17068
UAV_0160,160.05174
UAV_0160,157.716
UAV_0160,154.93973
UAV_0160,153.39801
UAV_0160,152.04948
UAV_0160,151.45209
UAV_0160,149.90327
UAV_0160,148.90518
UAV_0160,148.2778
UAV_0160,147.5122
UAV_0160,146.03096
UAV_0160,144.70476
UAV_0160,143.90175
UAV_0160,143.01465
UAV_0160,142.11809
UAV_0160,142.10149
UAV_0160,140.39798
UAV_0160,141.0364
UAV_0160,140.4881
UAV_0160,137.7689
UAV_0160,136.38144
UAV_0160,135.19786
UAV_0160,134.71445
UAV_0160,133.525
UAV_0160,134.52113
UAV_0160,132.90962
UAV_0160,131.3967
UAV_0160,130.25134
UAV_0160,130.1781
UAV_0160,129.66919
UAV_0160,129.81726
UAV_0160,128.23355
UAV_0160,126.150215
UAV_0160,123.95192
UAV_0160,123.79786
UAV_0160,122.27061
UAV_0160,121.23278
UAV_0160,120.94105
UAV_0160,120.8725
UAV_0160,119.86688
UAV_0160,118.00137
UAV_0160,115.82333
UAV_0160,114.77249
UAV_0160,114.18283
UAV_0160,113.80752
UAV_0160,112.69147
UAV_0160,110.84278
UAV_0160,111.06839
UAV_0160,109.3988
UAV_0160,109.59906
UAV_0160,108.811775
UAV_0160,107.11968
UAV_0160,106.68292
UAV_0160,105.31825
UAV_0160,103.74651
UAV_0160,102.489075
UAV_0160,101.8575
UAV_0160,101.3446
UAV_0160,100.274284
UAV_0160,99.9199
UAV_0160,98.80974
UAV_0160,97.31971
UAV_0160,95.16895
UAV_0160,93.60782
UAV_0160,94.16575
UAV_0160,92.88553
UAV_0160,92.05257
UAV_0160,90.39743
UAV_0160,90.28113
UAV_0160,89.09238
UAV_0160,88.514946
UAV_0160,87.58227
UAV_0160,86.89651
UAV_0160,87.40975
UAV_0160,87.24191
UAV_0160,99.474434
UAV_0161,318.79346
UAV_0161,334.94058
UAV_0161,308.43732
UAV_0161,321.77563
UAV_0161,313.7958
UAV_0161,299.88135
UAV_0161,302.9141
UAV_0161,301.83374
UAV_0161,292.19223
UAV_0161,295.99545
UAV_0161,295.05237
UAV_0161,293.4331
UAV_0161,292.70032
UAV_0161,286.16684
UAV_0161,286.8376
UAV_0161,284.21762
UAV_0161,284.38354
UAV_0161,284.05313
UAV_0161,286.43854
UAV_0161,286.55963
UAV_0161,283.63824
UAV_0161,281.53766
UAV_0161,275.742
UAV_0161,273.41302
UAV_0161,276.7854
UAV_0161,276.73834
UAV_0161,276.83124
UAV_0161,274.6635
UAV_0161,273.17752
UAV_0161,270.42535
UAV_0161,269.58954
UAV_0161,272.62186
UAV_0161,273.28952
UAV_0161,272.27884
UAV_0161,270.04355
UAV_0161,270.13742
UAV_0161,269.48767
UAV_0161,269.5287
UAV_0161,267.3919
UAV_0161,266.93445
UAV_0161,265.25598
UAV_0161,265.81146
UAV_0161,266.32364
UAV_0161,266.7177
UAV_0161,264.85297
UAV_0161,263.73392
UAV_0161,263.49203
UAV_0161,263.09924
UAV_0161,261.6346
UAV_0161,259.5998
UAV_0161,257.28033
UAV_0161,256.15063
UAV_0161,254.1088
UAV_0161,253.70927
UAV_0161,253.4939
UAV_0161,248.69757
UAV_0161,246.7583
UAV_0161,245.86343
UAV_0161,243.35635
UAV_0161,243.60799
UAV_0161,243.20415
UAV_0161,241.7213
UAV_0161,241.70781
UAV_0161,239.55806
UAV_0161,236.91408
UAV_0161,234.36954
UAV_0161,235.52544
UAV_0161,233.72559
UAV_0161,234.70445
UAV_0161,238.50351
UAV_0161,236.71153
UAV_0161,237.63898
UAV_0161,235.46265
UAV_0161,234.79486
UAV_0161,235.40923
UAV_0161,233.30981
UAV_0161,233.64062
UAV_0161,234.51883
UAV_0162,341.59088
UAV_0162,288.1784
UAV_0162,283.69324
UAV_0162,300.49335
UAV_0162,313.16748
UAV_0162,321.67477
UAV_0162,313.165
UAV_0162,302.31656
UAV_0162,287.28482
UAV_0162,280.24017
UAV_0162,271.0424
UAV_0162,275.75262
UAV_0162,283.32446
UAV_0162,291.52322
UAV_0162,278.36792
UAV_0162,281.11368
UAV_0162,275.19287
UAV_0162,265.14102
UAV_0162,271.10114
UAV_0162,270.7586
UAV_0162,274.43558
UAV_0162,270.05725
UAV_0162,266.08606
UAV_0162,258.90875
UAV_0162,258.6762
UAV_0162,261.22232
UAV_0162,259.70694
UAV_0162,263.2693
UAV_0162,265.01123
UAV_0162,270.37582
UAV_0162,268.99762
UAV_0162,258.06372
UAV_0162,259.84357
UAV_0162,261.99054
UAV_0162,257.85846
UAV_0162,258.8261
UAV_0162,260.553
UAV_0162,262.10797
UAV_0162,265.7298
UAV_0162,268.81097
UAV_0162,275.49255
UAV_0162,273.78946
UAV_0162,269.47635
UAV_0162,269.0108
UAV_0162,272.42874
UAV_0162,272.0521
UAV_0162,275.74652
UAV_0162,278.15875
UAV_0162,277.4984
UAV_0162,278.78198
UAV_0162,278.49707
UAV_0162,278.38477
UAV_0162,275.3044
UAV_0162,275.05453
UAV_0162,274.284
UAV_0162,274.62778
UAV_0162,272.59833
UAV_0162,273.5522
UAV_0162,273.30707
UAV_0162,275.1819
UAV_0162,276.4718
UAV_0162,280.04608
UAV_0162,280.69592
UAV_0162,278.824
UAV_0162,279.4248
UAV_0162,278.74335
UAV_0162,277.61966
UAV_0162,276.94818
UAV_0162,277.7474
UAV_0162,276.0829
UAV_0162,278.69232
UAV_0162,275.01324
UAV_0162,273.4004
UAV_0162,272.09772
UAV_0162,271.61182
UAV_0162,270.95343
UAV_0162,267.61356
UAV_0162,264.26276
UAV_0162,263.22437
UAV_0162,263.32758
UAV_0162,265.30954
UAV_0162,265.2152
UAV_0162,262.38147
UAV_0162,263.7945
UAV_0162,263.023
UAV_0162,260.01138
UAV_0162,261.95898
UAV_0162,260.2854
UAV_0162,263.03644
UAV_0162,261.82602
UAV_0162,256.5489
UAV_0162,255.88297
UAV_0162,257.56033
UAV_0162,257.3922
UAV_0162,253.94376
UAV_0162,252.26926
UAV_0162,250.99536
UAV_0162,247.32263
UAV_0162,245.18155
UAV_0162,242.129
UAV_0162,239.91728
UAV_0162,241.74097
UAV_0162,239.41798
UAV_0162,239.87506
UAV_0162,241.82011
UAV_0162,242.38795
UAV_0162,238.80144
UAV_0162,237.13686
UAV_0162,238.50336
UAV_0162,240.0909
UAV_0162,235.95999
UAV_0162,238.83893
UAV_0162,239.01219
UAV_0162,236.22382
UAV_0162,235.56805
UAV_0162,232.94073
UAV_0162,232.48845
UAV_0162,227.78293
UAV_0162,223.8523
UAV_0162,220.27765
UAV_0162,218.33139
UAV_0162,218.17078
UAV_0162,219.14352
UAV_0162,221.00359
UAV_0162,224.55232
UAV_0162,225.51588
UAV_0162,226.83514
UAV_0162,227.7529
UAV_0162,225.16154
UAV_0162,228.28615
UAV_0162,228.78325
UAV_0162,222.49083
UAV_0162,218.40086
UAV_0162,216.18022
UAV_0162,212.54062
UAV_0162,212.37808
UAV_0162,211.4338
UAV_0162,212.90553
UAV_0162,208.4544
UAV_0162,207.21198
UAV_0162,206.90015
UAV_0162,208.99428
UAV_0162,209.19998
UAV_0162,208.84789
UAV_0162,208.94815
UAV_0162,208.13876
UAV_0162,208.52167
UAV_0162,208.3519
UAV_0162,208.72794
UAV_0162,207.71674
UAV_0162,208.08307
UAV_0162,205.24025
UAV_0162,202.13046
UAV_0162,202.52037
UAV_0162,201.98819
UAV_0162,201.82117
UAV_0162,199.50146
UAV_0162,197.16806
UAV_0162,195.11516
UAV_0162,195.68362
UAV_0162,193.36487
UAV_0162,189.84744
UAV_0162,189.66724
UAV_0162,188.16559
UAV_0162,188.10674
UAV_0162,185.56694
UAV_0162,185.43646
UAV_0162,182.62408
UAV_0162,182.59032
UAV_0162,183.18854
UAV_0162,182.27997
UAV_0162,181.36206
UAV_0162,181.86346
UAV_0162,181.70302
UAV_0162,179.08902
UAV_0162,178.48337
UAV_0162,175.89612
UAV_0162,173.75531
UAV_0162,170.98259
UAV_0162,171.32724
UAV_0162,172.0072
UAV_0162,173.24548
UAV_0162,173.00189
UAV_0162,171.12631
UAV_0162,169.33746
UAV_0162,170.05847
UAV_0162,169.21246
UAV_0162,168.13925
UAV_0162,166.83578
UAV_0162,164.42622
UAV_0162,163.42154
UAV_0162,162.10562
UAV_0162,160.76346
UAV_0162,158.96313
UAV_0162,156.78014
UAV_0162,154.3678
UAV_0162,152.25406
UAV_0162,153.08838
UAV_0162,151.96408
UAV_0162,150.96303
UAV_0162,150.42029
UAV_0162,149.67912
UAV_0162,148.69159
UAV_0162,148.05548
UAV_0162,149.21378
UAV_0162,147.23804
UAV_0162,144.12936
UAV_0162,144.35066
UAV_0162,143.85388
UAV_0162,141.55405
UAV_0162,140.65973
UAV_0162,139.7275
UAV_0162,138.75095
UAV_0162,135.46504
UAV_0162,133.66342
UAV_0162,131.35529
UAV_0162,130.17181
UAV_0162,128.16191
UAV_0162,126.95603
UAV_0162,124.965836
UAV_0162,122.81726
UAV_0162,121.88736
UAV_0162,122.24339
UAV_0162,122.74303
UAV_0163,283.2814
UAV_0163,284.58154
UAV_0163,286.09546
UAV_0163,281.70294
UAV_0163,273.78076
UAV_0163,267.65405
UAV_0163,266.47507
UAV_0163,264.39276
UAV_0163,262.9688
UAV_0163,258.3875
UAV_0163,257.07727
UAV_0163,255.16275
UAV_0163,257.58557
UAV_0163,256.5413
UAV_0163,253.40503
UAV_0163,252.13147
UAV_0163,247.88391
UAV_0163,247.2612
UAV_0163,245.65195
UAV_0163,246.65227
UAV_0163,245.1199
UAV_0163,243.31871
UAV_0163,244.13516
UAV_0163,242.29935
UAV_0163,239.76387
UAV_0163,238.93524
UAV_0163,238.98804
UAV_0163,237.31401
UAV_0163,238.71799
UAV_0163,237.11504
UAV_0163,237.06882
UAV_0163,236.27272
UAV_0163,235.36609
UAV_0163,232.49489
UAV_0163,232.87067
UAV_0163,231.73103
UAV_0163,230.86984
UAV_0163,229.46968
UAV_0163,227.3587
UAV_0163,227.35205
UAV_0163,226.56558
UAV_0163,228.07787
UAV_0163,226.0268
UAV_0163,225.15967
UAV_0163,223.27664
UAV_0163,221.70978
UAV_0163,220.17398
UAV_0163,219.26242
UAV_0163,219.9373
UAV_0163,216.84035
UAV_0163,215.1643
UAV_0163,215.44737
UAV_0163,213.86545
UAV_0163,212.24918
UAV_0163,212.51364
UAV_0163,211.85452
UAV_0163,209.90024
UAV_0163,208.66234
UAV_0163,207.66675
UAV_0163,207.11234
UAV_0163,206.88799
UAV_0163,204.61267
UAV_0163,204.48303
UAV_0163,204.01454
UAV_0163,205.14268
UAV_0163,204.25595
UAV_0163,204.82553
UAV_0163,203.0197
UAV_0163,203.23727
UAV_0163,201.4255
UAV_0163,201.08269
UAV_0163,199.9773
UAV_0163,200.35156
UAV_0163,198.48131
UAV_0163,198.02849
UAV_0163,194.46596
UAV_0163,192.39978
UAV_0163,191.80125
UAV_0163,191.26768
UAV_0163,189.75354
UAV_0163,187.93394
UAV_0163,185.52863
UAV_0163,185.23509
UAV_0163,185.37492
UAV_0163,184.59839
UAV_0163,185.27534
UAV_0163,183.24998
UAV_0163,180.87921
UAV_0163,179.90778
UAV_0163,179.79694
UAV_0163,176.34009
UAV_0163,175.70787
UAV_0163,175.30476
UAV_0163,173.42978
UAV_0163,172.72264
UAV_0163,173.34204
UAV_0163,173.34271
UAV_0163,170.69447
UAV_0163,170.06604
UAV_0163,169.48744
UAV_0163,167.20929
UAV_0163,164.99731
UAV_0163,164.49698
UAV_0163,162.83345
UAV_0163,161.0288
UAV_0163,161.12057
UAV_0163,161.05783
UAV_0163,160.33456
UAV_0163,158.57613
UAV_0163,157.0517
UAV_0163,157.56773
UAV_0163,157.78839
UAV_0163,157.8712
UAV_0163,156.99475
UAV_0163,155.4852
UAV_0163,156.8796
UAV_0163,155.83827
UAV_0163,156.58636
UAV_0163,154.279
UAV_0163,152.2966
UAV_0163,148.54735
UAV_0163,146.98294
UAV_0163,144.94553
UAV_0163,144.48114
UAV_0163,144.45277
UAV_0163,143.91112
UAV_0163,143.51965
UAV_0163,142.81804
UAV_0163,142.07578
UAV_0163,140.88773
UAV_0163,139.60384
UAV_0163,138.14565
UAV_0163,135.42865
UAV_0163,137.5919
UAV_0163,138.55176
UAV_0163,137.16196
UAV_0163,152.45459
UAV_0164,346.72543
UAV_0164,291.443
UAV_0164,307.66208
UAV_0164,327.20728
UAV_0164,340.88416
UAV_0164,338.76364
UAV_0164,337.30045
UAV_0164,322.96936
UAV_0164,330.71298
UAV_0164,309.2224
UAV_0164,306.8042
UAV_0164,293.60266
UAV_0164,287.9887
UAV_0164,293.87805
UAV_0164,288.67413
UAV_0164,285.9848
UAV_0164,292.27518
UAV_0164,300.55927
UAV_0164,302.80487
UAV_0164,298.0403
UAV_0164,298.89728
UAV_0164,295.8996
UAV_0164,291.06607
UAV_0164,292.01218
UAV_0164,289.84018
UAV_0164,282.3089
UAV_0164,279.72125
UAV_0164,281.7198
UAV_0164,283.231
UAV_0164,281.23206
UAV_0164,279.78094
UAV_0164,274.599
UAV_0164,267.0141
UAV_0164,264.50427
UAV_0164,259.02408
UAV_0164,253.14217
UAV_0164,249.63531
UAV_0164,243.90036
UAV_0164,241.50021
UAV_0164,245.52914
UAV_0164,247.2708
UAV_0164,248.51074
UAV_0164,248.5299
UAV_0164,246.07584
UAV_0164,248.77356
UAV_0164,246.61617
UAV_0164,246.13293
UAV_0164,246.07823
UAV_0164,244.5434
UAV_0164,244.89236
UAV_0164,243.37007
UAV_0164,243.57227
UAV_0164,244.3585
UAV_0164,240.26425
UAV_0164,240.60016
UAV_0164,239.63788
UAV_0164,232.67192
UAV_0164,231.25034
UAV_0164,235.10751
UAV_0164,229.58035
UAV_0164,230.95364
UAV_0164,226.33667
UAV_0164,225.49797
UAV_0164,231.62437
UAV_0164,228.40236
UAV_0164,230.35971
UAV_0164,225.22214
UAV_0164,219.30197
UAV_0164,214.63939
UAV_0164,213.24585
UAV_0164,207.24628
UAV_0164,209.60333
UAV_0164,210.23355
UAV_0164,205.25899
UAV_0164,206.49994
UAV_0164,205.15454
UAV_0164,205.65099
UAV_0164,204.70154
UAV_0164,203.43446
UAV_0164,201.87064
UAV_0164,201.33868
UAV_0164,199.20108
UAV_0164,196.6629
UAV_0164,202.87207
UAV_0164,201.686
UAV_0164,198.72449
UAV_0164,198.9925
UAV_0164,199.98488
UAV_0164,198.7714
UAV_0164,194.83215
UAV_0164,195.16058
UAV_0164,194.38261
UAV_0164,197.61557
UAV_0164,193.3025
UAV_0164,187.1319
UAV_0164,185.69049
UAV_0164,185.54895
UAV_0164,186.60706
UAV_0164,187.57938
UAV_0164,193.18106
UAV_0164,200.02126
UAV_0164,203.12552
UAV_0164,210.85558
UAV_0164,217.7053
UAV_0164,221.10768
UAV_0164,225.32823
UAV_0164,226.30426
UAV_0164,228.15622
UAV_0164,226.2467
UAV_0164,228.27602
UAV_0164,228.90758
UAV_0164,228.31488
UAV_0164,227.52124
UAV_0164,226.49588
UAV_0164,229.85835
UAV_0164,230.6371
UAV_0164,228.75761
UAV_0164,231.18532
UAV_0164,235.44855
UAV_0164,238.49854
UAV_0164,238.60875
UAV_0164,239.43922
UAV_0164,241.3322
UAV_0164,244.62085
UAV_0164,244.77264
UAV_0164,244.56175
UAV_0164,243.82486
UAV_0164,244.69284
UAV_0164,242.74866
UAV_0164,242.57585
UAV_0164,240.31168
UAV_0164,240.44524
UAV_0164,239.56706
UAV_0164,239.99048
UAV_0164,239.07213
UAV_0164,239.97362
UAV_0164,238.45413
UAV_0164,235.94391
UAV_0164,231.98044
UAV_0164,231.0874
UAV_0164,231.12823
UAV_0164,225.63394
UAV_0164,224.21643
UAV_0164,223.41296
UAV_0164,221.60805
UAV_0164,216.76086
UAV_0164,220.84352
UAV_0164,220.74762
UAV_0164,221.81506
UAV_0164,220.44078
UAV_0164,219.88582
UAV_0164,217.98032
UAV_0164,219.06258
UAV_0164,218.06859
UAV_0164,216.11284
UAV_0164,217.79945
UAV_0164,216.16632
UAV_0164,212.26732
UAV_0164,210.9974
UAV_0164,207.02231
UAV_0164,205.8426
UAV_0164,203.53214
UAV_0164,206.91214
UAV_0164,204.95457
UAV_0164,202.62373
UAV_0164,200.72406
UAV_0164,199.19894
UAV_0164,199.36697
UAV_0164,197.91258
UAV_0164,196.94342
UAV_0164,197.69214
UAV_0164,195.974
UAV_0164,191.84799
UAV_0164,188.89201
UAV_0164,186.31245
UAV_0164,184.69246
UAV_0164,183.60803
UAV_0164,184.59052
UAV_0164,184.6608
UAV_0164,184.65799
UAV_0164,183.39308
UAV_0164,181.26834
UAV_0164,182.26971
UAV_0164,181.12665
UAV_0164,180.51715
UAV_0164,179.32965
UAV_0164,177.35901
UAV_0164,175.74194
UAV_0164,174.93488
UAV_0164,174.09015
UAV_0164,171.88316
UAV_0164,170.772
UAV_0164,169.66628
UAV_0164,170.07968
UAV_0164,169.58621
UAV_0164,169.2674
UAV_0164,169.451
UAV_0164,168.14975
UAV_0164,166.2146
UAV_0164,163.7567
UAV_0164,164.51459
UAV_0164,163.87823
UAV_0164,161.89664
UAV_0164,159.72723
UAV_0164,157.58917
UAV_0164,155.48882
UAV_0164,154.96643
UAV_0164,153.27379
UAV_0164,153.75893
UAV_0164,151.51263
UAV_0164,148.9021
UAV_0164,148.9863
UAV_0164,148.07864
UAV_0164,147.41301
UAV_0164,146.0938
UAV_0164,144.87949
UAV_0164,142.9304
UAV_0164,139.97913
UAV_0164,137.48317
UAV_0164,137.04749
UAV_0164,133.98375
UAV_0164,133.59871
UAV_0164,131.98993
UAV_0164,131.94199
UAV_0164,131.7219
UAV_0164,131.3555
UAV_0164,129.77509
UAV_0164,129.09409
UAV_0164,127.37137
UAV_0164,124.40504
UAV_0164,124.56351
UAV_0164,120.76422
UAV_0164,118.03363
UAV_0164,117.95354
UAV_0164,115.62895
UAV_0164,115.28203
UAV_0164,114.62796
UAV_0164,113.1141
UAV_0164,110.415535
UAV_0164,106.486206
UAV_0164,106.62331
UAV_0164,104.19743
UAV_0164,99.85498
UAV_0164,100.244
UAV_0164,97.270325
UAV_0164,95.51077
UAV_0164,93.85217
UAV_0164,91.49877
UAV_0164,91.13527
UAV_0164,87.78023
UAV_0164,85.61261
UAV_0164,83.57498
UAV_0164,81.43089
UAV_0164,78.76573
UAV_0164,76.551605
UAV_0164,74.93087
UAV_0164,72.28375
UAV_0164,69.183014
UAV_0164,68.510666
UAV_0164,68.23337
UAV_0164,67.04097
UAV_0164,62.390522
UAV_0164,60.55044
UAV_0164,58.81554
UAV_0164,57.131763
UAV_0164,55.271397
UAV_0164,53.57601
UAV_0164,51.946796
UAV_0164,50.85209
UAV_0164,49.496677
UAV_0164,65.16478
UAV_0165,247.38719
UAV_0165,248.61246
UAV_0165,258.9278
UAV_0165,249.32718
UAV_0165,247.83606
UAV_0165,241.32356
UAV_0165,239.05017
UAV_0165,242.4386
UAV_0165,241.02403
UAV_0165,236.07985
UAV_0165,234.19666
UAV_0165,235.09857
UAV_0165,236.08368
UAV_0165,233.15343
UAV_0165,230.35156
UAV_0165,228.75078
UAV_0165,228.42793
UAV_0165,229.313
UAV_0165,228.93454
UAV_0165,230.15121
UAV_0165,228.22224
UAV_0165,228.92351
UAV_0165,226.97427
UAV_0165,224.1627
UAV_0165,219.44888
UAV_0165,219.6776
UAV_0165,218.0615
UAV_0165,214.89235
UAV_0165,214.86487
UAV_0165,213.47961
UAV_0165,214.50064
UAV_0165,214.25665
UAV_0165,212.9277
UAV_0165,212.40152
